,user_index,Covariate1,Covariate2,Covariate3,price_item_0,price_item_1,item_bought
6563,6563,2.658504603976263,3.2072823981503,18.29713818983075,7.922878952985509,70.8905220163055,0
27567,27567,1.497156786991278,4.4417766731073645,16.541626510415494,15.36640420223616,34.092738373389935,0
6971,6971,1.2033118668246103,1.3032759022816696,21.531781811784853,67.49206586284774,65.02025832619113,1
22050,22050,0.6842402054341307,1.2792556917261595,10.47740737663912,37.18497109940749,52.60011409400978,1
13002,13002,5.468657543106437,9.924121603606803,6.351238543299004,50.363233766666326,40.0290686828399,-1
3818,3818,9.906421354335576,0.3358760304688982,8.169383843536629,56.94377923650042,60.88311194242731,1
7303,7303,1.8613976492010504,2.92503604371806,6.343434368143222,42.15497742014619,40.695675216044904,1
25997,25997,2.842972123148662,0.9557992481265664,10.692324437649264,6.723420123061224,54.15034018559805,0
12903,12903,4.763195749405229,7.424345362566221,7.138217334886163,50.14908882467616,71.002894401002,-1
6508,6508,1.6316451287363485,0.921617348792516,7.5472476736340175,43.59513570583748,43.419549870072856,1
8217,8217,2.008514954065988,3.633558629030865,11.425667116317255,6.247910765706468,35.60737931901099,0
18391,18391,0.7344204889850605,1.3634802606901193,6.503305879106062,42.628282556474744,56.880417054869376,1
14678,14678,6.694085568299986,1.201577304783049,6.174073921325575,39.368384156467336,44.60323429442261,1
15637,15637,0.2446390736761811,2.239184543449409,9.753254185618829,38.862794471997496,47.50660064732425,-1
23333,23333,0.3123526574032672,0.4364495615428698,5.063609697738077,88.10167985780012,43.11292711427015,-1
24166,24166,3.700346815348782,7.587557452905835,9.146982919221491,34.89534052847505,40.262953437290825,0
29619,29619,4.065668242870247,2.017024466984727,5.266581113262668,57.572277879095935,60.61783870630396,-1
5070,5070,1.0711407691926542,6.313858375520324,2.095699130021103,92.8601368272858,46.49047526894433,-1
11519,11519,1.886082079680525,5.418352079646973,6.774268452433699,37.40570778093083,46.45756729236868,0
14584,14584,2.9366239998223267,3.176423221408644,11.651793336743111,40.806736346078935,55.20424200857104,0
29435,29435,2.621573801162309,2.7354289684988653,23.2427394418763,61.807368079726714,31.11682241315841,1
9129,9129,1.0359812125099606,2.013610950052857,9.981779619254803,41.48179354813897,46.52002781008879,1
22264,22264,1.0484011118172685,0.1765133281957741,4.841796951222991,84.63881604978646,61.77557902225317,1
13442,13442,6.58528803984234,2.4702472174264907,8.493112319837648,23.44888336818522,64.09883445779141,0
29534,29534,2.58349182980348,1.6538624181500672,5.916295506939606,58.41768935897467,34.28856403803245,1
26204,26204,4.219631825511415,4.982597364568263,12.95494799094101,40.40501331946048,44.75861286348147,1
20009,20009,2.3251258953770777,0.6284846903383414,8.869402568382508,57.59961995714783,69.31226611068072,1
8962,8962,0.8123744793192786,5.794620201170769,6.705817103207335,86.2646216012882,38.64703337301465,-1
7797,7797,13.335836645709028,3.777528315842616,7.569834675345093,46.18308925462025,59.52752484350787,0
21391,21391,7.249861680984856,5.33437980720373,6.5969682262168,57.21481681374592,88.30853031203932,-1
10282,10282,1.5859647283953002,5.538715840175815,5.228066160182991,108.1520694073564,49.93058891395501,-1
15298,15298,3.065509247955782,0.0957450576470595,6.470968801390173,52.68999072684284,39.37070549668038,1
14320,14320,4.349793623509653,0.5277689846978599,6.023844955880242,40.94654209010857,43.204355992059405,1
29064,29064,6.019496980313752,1.160696619275157,39.83328942522186,33.38995514932732,44.30708860092644,1
8768,8768,5.884243864194104,0.3342421230399524,5.8219690322572415,13.002296089500618,43.35021507577003,1
14424,14424,6.296594452302682,1.1281559005576838,7.924545953266177,55.85482662502651,50.09909323910533,1
14669,14669,4.034585821247563,0.6022619521739889,11.642550671851543,40.93785876693945,83.5321149420258,0
12261,12261,0.4602309123934821,1.421587636317484,6.964666212558415,36.94248471382393,48.384040576417,-1
3702,3702,8.349158451257246,0.394928852257684,13.465280348100809,38.605728002098864,59.726344671765375,1
1978,1978,0.9804446453150428,4.899697332951974,9.040906107194504,84.98020945609728,35.21048623344377,1
14940,14940,2.5050466111429266,0.5307241969063949,20.653299952491647,60.16553188378117,47.57084314534558,1
28702,28702,1.3436740336911168,4.369013329533778,8.554004039333174,39.79561174533344,80.73418549294004,0
7083,7083,9.965597837903722,3.120149003794134,7.993113102165361,52.55752299805022,14.575840869809197,1
18452,18452,5.526179622355029,3.272376324604481,5.385432206236001,51.41147576516488,44.195900628708074,1
16831,16831,0.919503125430855,7.815980729588031,5.480176544469278,40.169671785682816,54.04214251886013,-1
8976,8976,0.388792240875943,2.926338791342479,4.468680437127494,44.555962075920014,38.00470348651665,-1
15127,15127,4.449435293598213,1.6406720085270776,2.646270428553621,37.74019174044043,45.13260688747978,1
2918,2918,1.8233043546890464,6.242215037794572,4.506825403881518,66.62424105165307,44.85634526026096,-1
9056,9056,6.942834134886337,5.137546819226146,10.92270112044829,38.08017516565469,53.8261026771538,0
6001,6001,10.3965296706081,4.529389506204731,6.33012022158751,8.104227753768356,50.695320022902926,0
11602,11602,0.9187724533003644,7.597539966430865,22.26924237173145,44.112224536063344,50.45011948100531,-1
17835,17835,2.851491356876926,7.146411520717852,9.662918009768353,40.859424980515485,91.65457689649917,-1
13532,13532,3.468009300872024,0.2821839351739997,9.465764635078546,57.15580312813885,111.94716394956798,0
26402,26402,2.0812183427481914,1.0343622834137105,4.950628201766053,78.78678574122561,35.46867483113349,1
20680,20680,5.753843542546273,0.9363121937928034,3.898902430117596,48.91722563031223,40.459858549062496,1
6253,6253,3.715402945133361,1.2768335868995049,15.2592821803563,68.7588051161203,36.95519019313051,1
9702,9702,0.298583086372942,1.757950457277643,5.569498314938029,78.73378978507226,39.607933629864014,-1
11689,11689,6.407508658956558,0.7064443922423627,4.595428548907775,63.15298952351341,36.154891357996,1
13903,13903,2.036119173366284,5.070150794873832,6.710002025055558,66.04000418159703,56.60969180757613,-1
29957,29957,2.86678683050732,1.7338432083072286,4.999002028164711,35.69587822114138,85.17370090614769,0
14305,14305,1.3420433451148457,0.5779321632607605,7.334370064708665,64.89973417685381,52.161814874417104,1
27064,27064,5.460570298240578,3.961481038430223,8.65769047193198,47.563564058400495,57.11271298548184,-1
15828,15828,3.2532484747611745,1.5417977658394029,11.140328803613588,73.54984650127918,50.633248426416195,1
28646,28646,1.9841550462113184,7.63842705370713,3.9392251072231583,30.861144415933907,45.415392442682034,0
21600,21600,2.2339048634652654,6.759482779262793,5.804102764544426,42.6451285572614,36.81503083824791,-1
12087,12087,2.4012152221352543,0.7914791282344684,13.099644988918422,55.833586542021045,44.53803673006374,1
19253,19253,1.7505912688453336,2.5656725014667323,6.5933967091934695,46.79283022695101,36.09626807287519,1
17399,17399,3.9470630843715577,0.7706885682322588,5.012217350567584,49.18571539675649,52.15343594875089,1
13069,13069,1.5169358223522789,1.2692100733597242,8.756459722511803,44.59507234029574,38.3604714106102,1
12748,12748,1.7747887501825517,0.6483345402341509,17.887881980006295,55.31495984088822,38.265370503263185,1
7769,7769,2.4354641436310693,1.4902109173679985,6.142990122964559,40.53591483026773,24.904700213975797,1
24936,24936,0.8928253423997741,1.849503726948598,11.649992988540513,45.20792854728383,47.35556580626185,1
3305,3305,2.854232328800986,3.2570526488871,25.013541763849712,12.078552537394772,67.79811176124628,0
13476,13476,4.2813395045225136,1.7996894288427567,19.9962606521266,57.01914559619458,42.422795834962095,1
28175,28175,6.067089254254244,2.596341135105812,6.838852103755636,36.38453003767883,36.113756723271656,1
27005,27005,4.379031979437909,4.416061747498992,3.544811709303186,74.26509406251407,14.953632153581673,1
4827,4827,3.692165815087808,7.840190270730885,17.69497884709702,32.59646474867831,56.874730930194794,0
5331,5331,8.340804019265994,3.129029842802153,10.058947503570106,60.88034371407264,53.7481778227413,1
4971,4971,0.7665844588938648,1.3129766494878437,4.788347220543107,50.35884449300553,39.92901239094969,1
19213,19213,8.63448695627888,5.593350892594789,72.22467266367124,50.74837174411377,57.24246873339537,1
6497,6497,0.3177220649325155,4.26282670791889,7.39273149306422,40.942433994053594,52.23355103201218,-1
29647,29647,5.629458756400283,2.590073137809462,8.500733990629119,39.9607884493096,43.897605238436824,1
27088,27088,4.65224765725156,1.3917926901902762,4.195640563198888,55.273699135461975,45.2597921208659,1
10101,10101,1.940097214163008,0.3638918946063837,11.848925317189655,54.317427775236986,70.89330775540543,1
15898,15898,2.275828802235006,4.542831036902945,9.70800249157191,44.042048769360015,134.3920837631313,-1
18960,18960,0.0276717786144412,0.2472261705821417,14.088632566432002,8.962221331528154,16.43422278539621,1
23341,23341,0.4534669643032971,6.387821573081516,9.524880946291844,54.31542410117001,29.89853108669344,1
12219,12219,2.4336651419581243,1.5729612377242923,6.056872001417553,38.45864462866832,46.43515797624862,1
11375,11375,4.306801485609766,0.750121455804351,7.5434695936615155,51.07765036701981,63.54300323489434,1
25673,25673,4.859077377623532,0.0025082633410288,5.8430220905578585,69.55585918117107,50.83354402573537,1
361,361,3.126995877418912,7.481078272126209,2.52004983195501,57.36344841201546,40.17393602605442,-1
1410,1410,0.0487669155707644,2.401267172559137,6.417398586383236,39.69962484641325,34.82424450342723,-1
7043,7043,3.4572791943673,2.70370977676647,5.9977152121058745,59.4616669884603,17.720048924641024,1
3863,3863,5.737261715058719,6.912600909243662,8.422548680165688,37.955741726672656,73.47605025022355,0
13815,13815,10.392866381142133,5.519183773045291,9.56087653046586,48.73280192672981,64.33625582511408,-1
7842,7842,2.422335877295511,1.9810114680349733,9.629866256189302,56.052354590337856,71.07312661061968,-1
1402,1402,3.628600893386725,3.244108052692448,9.771851275035162,59.612381649383565,39.452056837881955,1
13060,13060,3.3453588084345145,4.521105506878132,6.626716460609704,7.950328690931463,37.37988245632995,0
71,71,0.1923389740950939,6.632619484292275,7.210594289139167,52.96806663320318,44.139102440043054,-1
5866,5866,2.641846153030648,2.7328847992591188,8.774938895386066,36.433427616245446,22.842611000757017,1
8955,8955,4.744415621392085,7.238222448465599,6.659097176918622,46.3972961473124,77.4686079988716,-1
9282,9282,1.4312705482943344,7.514756445844454,8.331725584698775,42.737780147844944,79.11786423540184,-1
15499,15499,1.9558113564072737,3.579730014858898,6.911539617254557,44.71055534307033,57.08833879448154,-1
20367,20367,4.829701140659096,1.2470008815069489,3.745085948627104,78.60638340208342,90.72970464309614,-1
6443,6443,1.3234104541087373,1.5282978852234197,10.106665451467473,92.59444074499255,39.30273888548659,1
7025,7025,0.0846343596149832,1.043289758228609,14.11377002333336,35.88015929208855,54.703886806551594,-1
3912,3912,0.774864952029412,2.4835753458284024,12.777119330885665,120.12622918697936,62.113498795417854,-1
8652,8652,2.4878736273527893,9.607300511845027,5.318480147629149,54.16781127360749,47.01444423570723,-1
12308,12308,6.420651739523387,0.5855170496061051,8.438793647844602,47.41579359290685,37.35999109045255,1
21771,21771,4.533467287746799,0.1585760916751639,193.75443202929648,119.38706909291376,43.021216111928055,1
4729,4729,1.3906038014425692,7.912797686688118,54.04850513772611,47.719873678863735,53.82427810749233,1
18639,18639,4.038982385368683,0.3844586191465272,7.5385500462546355,19.79270032055996,48.9736403057835,1
12879,12879,3.2196678615645657,1.9030225133143024,5.810432546464598,52.82311043083543,38.81384735802948,1
16683,16683,1.9545023094542704,2.964280000341419,5.3737253790386,42.541683341100736,20.643401186511536,1
26093,26093,3.4505466441307293,3.2945023417960404,3.149012301060957,36.81803668342754,46.66158332964443,0
12446,12446,3.037826999517271,2.34503112513862,6.8962605364858405,56.43174239562307,41.65419024041718,1
18878,18878,0.4474468359867534,1.5614602152103365,9.35435764752778,38.01849116371432,41.00091040488081,1
11647,11647,0.901546665227604,0.1162697449198802,21.002370913599105,5.312794814743067,54.483026373811576,1
1209,1209,6.616190577632913,4.76393472528224,9.790259425594538,39.62975522746723,52.55485837974519,0
1862,1862,0.6536806508799611,4.458503576183919,3.931308118438983,53.33909146674911,56.8724836864499,-1
14102,14102,0.765992155209331,0.1363860908507047,12.312801837761963,42.30175916792152,65.51199379971287,1
19567,19567,5.404554382367151,1.7627167076177876,6.109310840379044,43.99997495159577,45.02973784681216,1
23961,23961,2.4413311383109417,11.78014055930817,3.4683876315510083,40.507014535504965,62.54978567256573,-1
24284,24284,0.3191728587391348,3.635613285933829,6.258516796497875,40.22841796790124,9.628678469832192,1
2511,2511,1.4100659559482187,1.5726714916754232,6.035288189960765,45.80400227485367,40.503789142750485,1
16262,16262,4.266314770655443,4.688148555146764,2.4488086596337317,10.339505737943094,41.21564692173132,0
14001,14001,2.208990825217552,0.0373321926439241,4.715777395822875,67.1930703372657,44.239287047235585,1
22422,22422,3.0187036222533017,3.3993298235751155,6.844149572496837,41.094775962542094,31.165019004141023,1
6610,6610,2.7992629388864327,0.938183517366646,6.195094841431971,60.93540896262829,35.770646274845674,1
18241,18241,0.9619235056569146,0.5672218176862984,7.233538553196946,35.16413439632561,40.503156076426585,1
28220,28220,0.429879285795701,1.6467653607602748,7.037730431627089,80.80820939916018,54.24347745457885,-1
4403,4403,0.8100047380581163,1.342126953245265,4.928527387490291,38.35120912088927,56.60567307364514,1
1557,1557,0.5053447451534117,1.840765444973885,2.4569021901424457,37.437587292028226,48.53256370476993,-1
1294,1294,4.078361154603402,3.7268788631882033,13.980991541077197,53.972593604594465,58.85874658650158,-1
8912,8912,1.7688759539836691,0.7312347639504138,7.525745879193384,67.06456422712826,47.45344413386872,1
24879,24879,2.054603274924367,1.291693097072113,7.677258368728956,51.18477169925644,110.8558878374545,0
22283,22283,2.769258617915986,1.6853385239921543,8.726959535601793,91.0025033688143,44.361891793849864,1
23204,23204,2.239469929611932,4.356405602437752,7.059846993382279,104.77931727885236,61.06933608623136,-1
20867,20867,4.540825465693132,0.8007277946478282,6.2497697668339285,39.66642596199308,48.318422675538834,1
6526,6526,5.965223955769856,0.8807113626341729,6.629933213767999,88.78035174827298,55.86887686242482,1
11921,11921,5.155808383831626,8.443639886043718,7.560234642288607,56.70281464890411,47.08990591104187,-1
12412,12412,6.129292279804205,3.259122508466439,9.783436207852532,40.25177341996561,62.04896485098053,0
1480,1480,2.4887824677128227,0.8607183748817875,5.933584190373805,44.78437658771637,93.34253109950444,0
25342,25342,7.797006016856413,1.340709928603535,5.942070146667295,49.33425957665031,43.24640299566158,1
26904,26904,2.2457057491661376,1.3455078352458485,7.450320110566305,45.14858535673734,41.54206240306531,1
4109,4109,2.1183638011239143,0.243160775696823,9.885766352605094,41.12371168322077,40.79817662430839,1
17943,17943,3.92344802432204,1.2168354407334068,8.98617510739843,61.17231186244621,10.922359270573924,1
29764,29764,6.525596611731152,0.6367004118202342,45.03179520036838,42.87333113069115,82.81850025737945,1
2325,2325,6.800211108763625,4.219777919931608,3.138761925219713,37.58981539149457,42.01385887825854,0
9285,9285,5.01115970098628,0.5618128282579382,6.421331338723543,44.42087888124955,27.48452553293672,1
3334,3334,2.384338034027613,11.14354724427495,27.97562320006522,45.94182598607397,53.0872043568054,-1
27306,27306,4.253756444170695,2.866709957231812,5.128272127981189,33.12062323343258,48.07153290784334,0
11441,11441,1.188653479854047,9.216712132843217,5.102642352828427,8.801361958705918,53.70206907589009,0
28115,28115,1.0894866653701512,3.0931501493444875,5.205595509316986,35.83385611702472,44.77504680177795,0
25324,25324,1.7219714753782362,0.7042675086835327,5.742294591263748,44.51622018539535,38.76699462383888,1
326,326,8.731506781818586,3.68418370117546,5.339899089329072,37.613340250450534,46.37987456881106,0
0,0,0.7831548538488133,2.378872493477466,8.34215053511491,72.78508359402255,37.00739409931975,1
29640,29640,1.4162139634810456,5.023232234396311,5.486189674490414,33.994655485818846,85.01678626548068,0
24098,24098,3.0093523166804226,2.896203594730622,5.284665684491406,13.738665286884258,58.70484175504988,0
29494,29494,2.389377153786892,6.3907028107608825,8.652604508673868,26.460041139580145,34.91271739961717,0
131,131,0.2403055388229528,3.8801219121457935,17.831808875202782,40.67241435890958,75.99594565121569,-1
5552,5552,0.1003881289392547,0.81004569833058,6.380694647160751,37.25718671906923,45.83134662689198,-1
12156,12156,2.8685295833140025,6.217159218881085,6.969722052794373,57.45542778009867,45.60473985711956,-1
650,650,4.165597352011296,2.36680978272206,19.133430143510186,39.847916282619394,36.55686698940721,1
13044,13044,4.101322931966331,0.2480427820325947,4.503420013222272,14.981147805952276,55.876235211706955,1
28388,28388,0.1191128723014649,2.47647189829012,14.22123444135082,8.89267127126543,26.936331358407987,0
26715,26715,7.375241313954185,0.844880491277413,13.965047814142794,40.022356153698254,17.396041203311537,1
4661,4661,1.0569093586008498,1.3833000889432874,11.454744137955348,7.744961530267311,40.696610814361286,0
19355,19355,1.4574240805860272,1.0443377684820951,59.261541842779664,66.75944057503003,73.23481879745617,1
19390,19390,2.0377464923190804,1.755464922380984,5.396895248050525,45.70173595647388,110.29644951729044,0
1866,1866,5.647584847232758,0.4845034243468897,6.245194916312516,85.97384055108682,101.1834952064308,-1
25787,25787,4.239647936412906,3.9316158813219424,1.121340312066557,13.912384457277351,12.3335613251165,1
15110,15110,2.17252455200088,7.738677751992625,6.173618879644299,138.49215234987278,48.808868989291376,-1
17775,17775,3.3882982413504816,2.376082158058783,13.313647761593678,32.23442572751991,47.89648811778417,0
26638,26638,5.448450501255837,4.402226865835629,11.079115756673524,43.89622654878026,38.64050901753564,1
25612,25612,5.825884393441489,2.205150368842944,4.593328626563718,25.364717301624403,46.09446386341901,0
18381,18381,2.7364648340473985,1.249600267324198,6.065812832224437,53.3225597473932,75.14264034640648,-1
22999,22999,4.040950760129084,1.7548691382714154,6.496616876805824,38.124440766188755,101.6242030643936,0
17884,17884,2.4174010837122872,2.424595694672796,12.593237656799408,35.507184648767016,24.21713659478963,1
9037,9037,3.2185078089018178,0.4173579889740268,39.75935632702938,47.08806481780833,68.75886104340523,1
28901,28901,1.182149923078628,1.7690885840607924,14.542108377388727,44.25540486764887,38.36452391093172,1
14045,14045,5.458542558861413,2.019693939831412,6.166048016819002,38.91223441142858,35.335856257888466,1
11816,11816,4.774353221594038,4.386170906073193,5.568956975156894,46.46810340205375,26.038565457181587,1
10800,10800,3.699870015816821,0.0541013621864914,9.008446018831652,59.55387470024293,44.73868110540886,1
6488,6488,1.604245271041434,1.4035385410906325,2.9504891858265925,38.7100288269984,75.47120817394152,-1
2035,2035,2.415151979993744,1.7656807150433085,8.01450805485337,39.09249904237956,48.22739306922405,1
11051,11051,6.519803021380553,3.326337476903788,15.669746202597098,49.130692202776125,42.20519464517515,1
5306,5306,4.319706690165224,3.10259970595356,8.555429266431055,55.23118849922923,41.651923347326054,1
27744,27744,0.0320495880444192,3.842488377444608,10.810022668558531,63.09430865414695,61.03264727381361,-1
15245,15245,1.0447254619942,6.341488588552651,5.99210147910572,49.516650209866214,39.19013674506381,-1
6585,6585,5.579826595419414,0.9553794770436544,5.8460741974384005,72.01944749739111,53.73066886064338,1
28062,28062,2.109788971986329,0.3793849934496529,8.504534702007904,60.07142185317177,33.14828574918605,1
27959,27959,0.9447856375623886,0.1903092242180535,8.860180252582538,84.8238027830914,110.62005277109972,-1
17850,17850,1.654134475223066,6.125722223192153,6.395144305889756,52.421535382943915,39.75022547124468,-1
10514,10514,4.155383614626715,5.958215994193498,23.137793599719288,40.51226681761741,98.01868667527104,0
21124,21124,2.556481547796304,7.110064117835714,6.644989641430844,43.04614549076418,36.77017905731296,-1
26322,26322,7.236201773162476,3.2841390844524163,7.041610773936684,44.38195910473869,42.526891274635325,1
19286,19286,1.408817977788141,0.0555322372427203,5.950868319851344,45.537406167044864,88.91552779304423,1
29784,29784,0.7375586168659137,1.8979532594511064,4.1922893718925645,75.31087196089202,41.5895962088507,-1
24436,24436,1.1549902619031314,5.633519871462983,4.973110294750428,36.2525141928726,43.89362520916267,0
257,257,4.8157810660666565,1.837682618463773,10.035560708725937,36.534417513176216,19.309771150083257,1
1705,1705,0.6855839138651179,6.524327191962477,4.541361307538473,38.04043231037748,39.855849900523694,-1
3006,3006,1.2439853011300537,3.332665667864953,6.443155873131726,50.38035818790054,53.790811842235385,-1
8169,8169,7.393829467055641,3.873645062861724,6.182201185687734,38.35576244876973,50.3783302121019,0
14908,14908,0.9670686529178056,4.2717066342726575,17.115845623115924,48.734661008607134,42.83270549152424,1
26392,26392,0.3204729490973721,4.925332281035392,9.559084013844812,39.79580740271129,54.180315125652136,-1
1309,1309,1.050654457194194,3.132810511296136,10.861979493223766,33.64811288944192,37.71583705072413,1
12469,12469,4.11360517790632,3.369252739927462,5.607893610465051,124.7511647160574,42.04557424142378,1
20701,20701,3.244948386066844,1.2695639861146628,7.739924221671273,11.293033590863985,38.96240334725908,0
20601,20601,4.436170205162213,0.0536474329222053,4.728343855744488,36.55583239158754,45.98630586225298,1
9495,9495,0.3190819994355219,0.0019465411458434,8.360069629022949,78.5002978225407,41.17537284958762,1
15302,15302,2.622890775843371,4.074754182401962,4.804957180744021,43.37254906111664,13.210250516556108,1
13760,13760,9.47163192796065,7.965929128558827,7.870710978814772,65.28883867412952,35.1514996152781,1
16421,16421,0.6593202988715574,1.2992206977220246,17.83034957834937,27.012793253702423,42.783978478822945,1
19423,19423,1.4517249825816876,4.692413773931545,3.2146217539208,48.39783601374936,47.874991081448314,-1
1878,1878,2.595536583453266,2.0086271942363743,13.986763653369543,12.144547564166386,45.014683914047886,0
14672,14672,4.0756257021091296,1.6287279726884911,7.124827274003463,48.68630776345893,38.05310630107624,1
21263,21263,5.80849531168986,1.9438109592255532,10.06798811594316,48.87216775504176,69.11483631884683,0
14376,14376,4.092758584661548,1.1618777996584173,6.755774607496809,36.42195066723048,44.00634282577992,1
3690,3690,0.1379202239415761,6.754089559049126,17.46906597381473,51.052843359366214,52.03370221260681,-1
5889,5889,1.0537218179675985,3.193865393821946,8.904490305457372,39.05720016791206,16.493424210379306,1
7817,7817,0.3262474279749974,3.2224690782763465,7.32967769314881,14.078419861422129,100.62963069840112,0
2107,2107,9.083901132758484,4.760122676852155,7.590252463222264,56.11097789294188,42.889258746443474,1
20716,20716,0.4172599092490684,6.426672674763518,6.63489331398254,45.123724402652165,61.589886388652495,-1
29266,29266,3.465027158817452,0.8593120118965738,4.75954489260211,41.7293149524206,57.82033045216542,1
7068,7068,1.3741722546025543,1.033781061887855,5.867535876503122,38.37486415936467,48.862753409633854,1
4356,4356,0.4374846053371525,4.255247449718867,6.63595698206836,61.52243780090096,48.45092394608428,-1
27585,27585,1.563113596363911,3.379703516497913,4.691548638955871,67.30100583922408,56.01360319766019,-1
19261,19261,6.391425032125445,3.8672115646636698,10.509674682148626,25.40649154811897,47.06628394847764,0
473,473,3.5759045257100173,4.669250473317091,9.171644242768018,36.876024995942856,41.87299738152209,0
8611,8611,5.462376300149925,0.9282244520900276,12.467475676991976,46.68839044887169,39.8839659402586,1
12838,12838,3.9303263715914634,13.10495912805141,9.99975874900482,47.802808605180175,53.39762070075571,-1
19951,19951,2.997741308421465,4.920591183921151,8.467982117464365,39.06332274083806,41.432829885229935,0
19107,19107,1.1455587167257648,1.62717967513355,13.182540468118296,46.93209976076631,150.32355869027228,0
25403,25403,2.173789075497945,6.584250541090635,9.123092264191472,34.866393268287716,48.10147858054661,0
12646,12646,4.726887029315016,1.8860930734947048,10.31634342104294,46.78044646979794,42.6387432974401,1
4209,4209,3.697977118554678,0.9703505118016976,2.6947495704432898,56.759615166831416,44.84092983958282,1
26360,26360,7.860196717365598,3.1259166168789445,34.357953332960406,36.17721635634911,47.58183390499732,1
2225,2225,5.3526961880364095,4.522411903068209,12.992825744421951,46.4348276954012,39.32840225970226,1
17315,17315,1.877209252953584,3.500301276103751,13.777686455053928,38.33027495204182,45.855795381499256,0
29651,29651,0.0106034083440158,7.47224551002902,9.003293695201627,66.12397846855899,38.58436376629,-1
175,175,1.628868633145153,0.4648747468450575,7.862923544202214,47.97274783186885,21.347991347044314,1
5832,5832,0.6872416115905498,7.661463144959383,5.155625206354427,49.89372857053694,80.31122686468403,-1
12948,12948,0.0857807819484414,1.4221499034892535,16.57193923176464,66.73967223625024,49.426893638428965,-1
27498,27498,0.2533548958052254,0.0724796975589435,8.22843452938228,38.97438704569428,36.61231698853148,1
23403,23403,3.0082334169302465,3.389338370787736,7.620350884404983,47.78165265053675,57.650671552100874,-1
3988,3988,3.6618721832921257,1.2516609254623758,39.33144047224711,61.64307097919162,49.16409350106319,1
2627,2627,4.094526000580856,4.479374523735551,24.99720958822142,11.266741777393854,110.94971186957412,0
18864,18864,4.092156060023529,0.883828427278009,8.253494711362675,54.3588152685511,37.9418797348235,1
23316,23316,1.788069449273232,2.181092731714413,5.66147964724669,49.91435988368526,47.97941161210119,1
711,711,3.543565719683504,4.286267340053896,5.096228380781303,54.52213929131312,40.63337973851823,1
14163,14163,4.296366160718627,3.027262495211216,2.9616412958076124,43.965662588274434,40.49330470871447,1
12964,12964,0.8050682559565131,0.1029046655544904,9.26575014842077,40.47169958712216,66.51488785031006,1
13362,13362,1.836241066159186,1.003761387496847,2.731853985466342,68.8169379004556,52.96804158115549,1
18752,18752,5.321542087375041,0.1438335703147616,4.4131207978398574,101.45082887567376,32.22139198762664,1
14321,14321,0.6473127853025895,4.8927383226398335,10.564679898251995,116.2491284525911,65.53812222373212,-1
5418,5418,2.1116314128202287,3.415716176527851,5.664831744177347,76.07271401016719,73.17416857077914,-1
29624,29624,0.1641459963663387,3.0980077798374515,11.328878213523968,68.46649110435678,48.08876638808321,-1
23080,23080,4.312710547208857,0.6773553913588054,5.796640477527123,40.97902312180228,35.9818542226626,1
1276,1276,9.437184960668931,1.3149399618814483,2.394381813929654,36.46315710762901,80.58906555106532,0
7194,7194,2.157775523439764,7.282522490211735,5.957178423399917,49.07071820297402,44.46443899059247,-1
23173,23173,1.6533938697930344,2.509262909038324,13.8449538923958,172.56139994567954,84.71005806758026,-1
29852,29852,5.651454119309837,5.003923604808359,5.110931528422205,67.17332438845601,52.685073919327856,-1
11829,11829,6.699985586167501,7.638132525954595,6.55494307891786,50.861564038814265,50.88666487275853,-1
22369,22369,7.426224063630947,1.4865585647758408,7.021936954894182,47.986284531838,46.69653621650413,1
22310,22310,0.0028212963631997,3.4161634567210197,3.637854581645701,24.05649706981817,136.43835951557216,-1
12651,12651,4.5982437189526895,0.1465795070918966,5.434882339686791,45.30060863210869,63.84635530347294,1
8285,8285,0.92138035755388,1.3241506841656252,4.4743702607317335,67.31019728204575,56.01631045087835,1
26978,26978,2.161265826633094,1.5405418259391428,8.059113921290866,37.723887327277374,46.361237684833945,1
2485,2485,4.112135385089562,3.3383539646094964,6.083633352837498,13.623171308121602,29.733753777758928,0
25561,25561,5.066725628065692,4.174405250498662,19.075003615137657,56.63191987483776,49.22839666258632,1
10153,10153,4.370084479072821,0.6698754973009081,16.0741721583789,44.119749906466645,60.0194737001197,1
5376,5376,3.539948824289035,2.064301939091783,6.504713856337495,40.90573258807645,88.11480519640614,0
27555,27555,4.74945471483016,1.253711912303808,9.43313880207516,125.2055591948332,45.89258896666994,1
13380,13380,9.709602023887625,3.4968673380829927,6.664574094281223,55.991488745488496,18.653133954658532,1
23407,23407,3.657804054120048,0.1622894353923074,21.51563212515568,32.67146465319257,42.06765536510396,1
21682,21682,0.3802768301255944,8.020918693075942,4.7482510328767065,60.01186306375885,41.917563441945425,-1
29501,29501,0.3158457174498029,4.311227503554967,20.69518072720357,81.56866776012586,61.235091294600835,-1
26755,26755,5.605265991573187,8.205630993517445,3.337155813035772,41.10117816700069,45.34447604479985,-1
13853,13853,5.39260970473442,1.8520537548189813,12.059314082644208,33.28243307321025,57.16071653154706,0
11024,11024,4.471024881185243,0.24189501581544,6.903266630056061,33.54496695323541,25.27504554396097,1
11924,11924,0.2633721095209071,1.8911814454242493,4.607879993821917,99.98154247736706,67.67812998006742,-1
13692,13692,3.532632269635165,2.917034821231226,9.393766944961202,64.72967216809681,61.30153042379692,-1
11087,11087,11.093859090640931,4.268451928836572,10.310130818300504,46.50929556193716,48.39159093213391,1
