,user_index,price_item_0,price_item_1,expected_revenue
14570,44570,75.57552083333331,84.86371527777777,80.17117850964375
14571,44571,38.494791666666664,39.75130208333333,38.71404718801689
14572,44572,96.04166666666666,50.340277777777786,49.58380243137638
14573,44573,35.62500000000001,35.9375,34.93968641385436
14574,44574,59.48958333333333,62.703993055555564,59.11889281506755
14575,44575,45.29166666666666,47.470486111111114,45.854471261716554
14576,44576,33.850260416666664,84.86371527777777,77.98700744542938
14577,44577,45.29166666666666,35.9375,34.90549556826105
14578,44578,36.19140625000001,36.91927083333334,35.9401948573844
14579,44579,39.25,40.16666666666667,38.95012993489703
14580,44580,35.62500000000001,36.692708333333336,35.3056465027233
14581,44581,47.25520833333333,50.566840277777786,49.47795060375292
14582,44582,35.62500000000001,36.99479166666668,35.91059040278198
14583,44583,49.105468749999986,58.474826388888886,55.7053900956865
14584,44584,48.91666666666666,56.88888888888889,55.36765369089942
14585,44585,37.4375,40.77083333333334,36.044099386587426
14586,44586,42.72395833333333,41.75260416666668,38.404214598933336
14587,44587,13.6484375,17.629340277777775,16.520324485221252
14588,44588,85.39322916666666,49.622829861111114,48.80163175469061
14589,44589,35.77604166666667,35.333333333333336,34.40277780871838
14590,44590,35.77604166666666,38.35416666666667,35.397207539839044
14591,44591,35.62500000000001,36.84375,34.804699244443334
14592,44592,48.91666666666666,56.88888888888889,54.8476250971564
14593,44593,42.72395833333333,41.75260416666667,37.67545035375709
14594,44594,39.495442708333336,41.77148437500001,40.13021108878699
14595,44595,48.91666666666666,54.47222222222223,51.49634949490428
14596,44596,93.09635416666666,106.41927083333333,103.49621941343744
14597,44597,38.34375,38.35416666666667,37.67736824198316
14598,44598,48.91666666666666,56.88888888888889,54.478527825325735
14599,44599,85.16666666666666,46.111111111111114,44.545107390809186
14600,44600,59.48958333333333,70.6875,65.31955461619266
14601,44601,52.54166666666666,19.722222222222225,19.2260373473132
14602,44602,15.423177083333336,47.54600694444445,13.309070784626583
14603,44603,47.25520833333333,53.18836805555556,51.54494912324137
14604,44604,13.572916666666668,19.819444444444443,16.05249478592951
14605,44605,42.87499999999999,46.111111111111114,44.42720378811161
14606,44606,45.29166666666666,55.98263888888889,52.652704782577025
14607,44607,47.25520833333333,50.566840277777786,48.230488755682025
14608,44608,39.25,40.16666666666667,38.8483520038426
14609,44609,42.87499999999999,46.111111111111114,43.94268800814947
14610,44610,96.41927083333331,95.64149305555554,91.65008456869185
14611,44611,45.3671875,49.50954861111112,46.74900959951468
14612,44612,38.34375,38.35416666666667,37.326939628769956
14613,44613,41.40234375,42.07074652777778,40.957533693471404
14614,44614,9.079427083333332,12.342881944444445,10.56223057551607
14615,44615,35.8515625,36.91927083333334,35.303069637001805
14616,44616,61.0,78.44444444444446,61.74724707338546
14617,44617,96.34374999999999,62.3263888888889,57.29596823147667
14618,44618,12.666666666666668,67.66666666666667,7.203389874999024
14619,44619,94.83333333333333,35.333333333333336,34.34665988100945
14620,44620,41.666666666666664,43.69444444444444,42.392472499774556
14621,44621,15.385416666666668,19.819444444444443,17.069840373316158
14622,44622,41.666666666666664,46.111111111111114,41.18219758073489
14623,44623,51.33333333333333,35.333333333333336,33.048035404450886
14624,44624,63.794270833333336,88.39149305555557,81.53096897569414
14625,44625,45.140624999999986,47.470486111111114,45.57558689491513
14626,44626,96.41927083333331,49.62282986111113,48.58866918707217
14627,44627,48.91666666666666,58.09722222222223,56.30832074572229
14628,44628,63.794270833333336,88.39149305555557,85.24953711305879
14629,44629,45.29166666666666,50.49131944444446,49.550340769036374
14630,44630,45.59374999999999,50.566840277777786,49.411770576766386
14631,44631,55.94010416666667,62.70399305555556,61.06717742668924
14632,44632,85.16666666666666,56.88888888888889,56.138777485570046
14633,44633,13.6484375,17.629340277777775,13.905185792698626
14634,44634,38.64583333333333,40.16666666666667,38.479884795844555
14635,44635,37.58854166666667,40.77083333333334,36.05814742560809
14636,44636,18.29296875,17.62934027777778,16.1748744527334
14637,44637,35.77604166666667,35.333333333333336,35.02488693905374
14638,44638,34.41666666666667,35.333333333333336,33.11535908778509
14639,44639,44.08333333333333,46.111111111111114,44.71666239564204
14640,44640,38.38151041666667,38.35416666666667,38.00904027077681
14641,44641,26.033854166666664,38.73177083333334,22.926011586421733
14642,44642,35.62500000000001,35.333333333333336,32.57482496649027
14643,44643,49.218749999999986,70.6875,67.90824645099929
14644,44644,38.38151041666667,38.505208333333336,37.8443389357999
14645,44645,64.81380208333333,95.64149305555554,89.93725324700627
14646,44646,38.38151041666667,39.33593750000001,38.435865926750324
14647,44647,48.91666666666666,56.88888888888889,55.45192342339497
14648,44648,37.6640625,39.75130208333333,38.37477140617557
14649,44649,38.38151041666667,38.58072916666667,38.08020364943271
14650,44650,45.291666666666664,45.96006944444445,44.19874879531562
14651,44651,80.40885416666666,84.86371527777777,80.94576449425786
14652,44652,38.64583333333333,40.16666666666667,38.683703734229006
14653,44653,46.49999999999999,35.333333333333336,33.308367532794364
14654,44654,55.864583333333336,62.32638888888889,58.563517535079484
14655,44655,85.39322916666666,12.342881944444448,11.153584289631167
14656,44656,49.06770833333332,62.32638888888889,60.0616523596691
14657,44657,39.4765625,41.75260416666667,40.12629360884118
14658,44658,40.08072916666667,42.486111111111114,40.80292842544926
14659,44659,37.6640625,38.35416666666667,37.31408345326781
14660,44660,96.34374999999999,81.46527777777779,78.68289383418758
14661,44661,42.72395833333333,44.751736111111114,43.54696121701919
14662,44662,53.75,35.333333333333336,33.59647949520877
14663,44663,42.72395833333333,44.78949652777778,42.90286165509477
14664,44664,41.21354166666667,42.486111111111114,41.28371140038104
14665,44665,39.25,40.16666666666667,39.25591388344765
14666,44666,44.08333333333333,46.111111111111114,42.999381573560335
14667,44667,57.979166666666664,70.6875,65.1045623893151
14668,44668,96.41927083333331,95.64149305555554,89.49297994963449
14669,44669,96.41927083333331,49.50954861111112,47.851545623981224
14670,44670,96.41927083333331,98.94270833333334,95.46227139590884
14671,44671,47.25520833333333,53.18836805555556,51.625329977357374
14672,44672,49.294270833333314,58.474826388888886,54.51647020470692
14673,44673,23.91927083333333,53.03732638888889,16.06273464648802
14674,44674,38.494791666666664,40.16666666666667,37.995311445711806
14675,44675,39.401041666666664,41.73090277777778,39.7518203415287
14676,44676,30.79166666666667,49.13194444444446,40.104427161212605
14677,44677,94.83333333333333,104.83333333333333,90.71417027215162
14678,44678,38.38151041666667,38.35416666666667,37.936371912326045
14679,44679,16.291666666666668,17.553819444444443,15.059282593739528
14680,44680,43.81901041666665,47.168402777777786,45.850804181048375
14681,44681,13.6484375,53.33940972222223,7.884854026311789
14682,44682,96.04166666666666,59.30555555555556,52.33569971115331
14683,44683,48.91666666666666,35.333333333333336,32.757018552617716
14684,44684,16.291666666666668,17.553819444444443,15.13289327495214
14685,44685,39.62760416666666,33.8984375,23.96082096719086
14686,44686,34.41666666666667,41.52604166666667,35.98043583178272
14687,44687,35.8515625,36.91927083333334,35.44646682031453
14688,44688,16.329427083333336,17.629340277777775,14.166790994149373
14689,44689,47.25520833333333,50.566840277777786,48.72532801472699
14690,44690,45.89583333333333,44.90277777777778,40.4349071385465
14691,44691,41.666666666666664,46.111111111111114,43.00318640139368
14692,44692,94.83333333333333,78.44444444444446,75.62908448374624
14693,44693,48.91666666666666,56.88888888888889,55.78684217793246
14694,44694,96.04166666666666,59.30555555555556,55.61242978246608
14695,44695,96.04166666666666,65.25,61.18867189027757
14696,44696,45.367187499999986,49.509548611111114,47.28786227209559
14697,44697,94.83333333333333,46.111111111111114,45.48448506392015
14698,44698,96.04166666666666,53.26388888888889,51.62770449721292
14699,44699,93.02083333333333,104.83333333333333,104.2755843369426
14700,44700,35.17187500000001,35.333333333333336,33.92836554565778
14701,44701,67.34374999999999,70.6875,65.66626915260713
14702,44702,39.25,40.16666666666667,39.03443315252662
14703,44703,96.41927083333331,39.260416666666664,36.43759700926496
14704,44704,39.401041666666664,42.486111111111114,40.10948508212136
14705,44705,57.979166666666664,80.25694444444446,73.92610654881639
14706,44706,44.0078125,51.88845486111111,49.937143689441854
14707,44707,38.494791666666664,39.75130208333333,38.84064425923861
14708,44708,51.33333333333333,35.333333333333336,33.882864338054794
14709,44709,32.0,35.333333333333336,31.143522618338466
14710,44710,42.87499999999999,43.69444444444444,41.05364571571893
14711,44711,51.33333333333333,35.333333333333336,33.63983846952518
14712,44712,13.6484375,17.629340277777775,14.464070502830305
14713,44713,41.666666666666664,46.111111111111114,42.53449961543084
14714,44714,39.25,40.16666666666667,38.58640606949727
14715,44715,32.22656250000001,84.86371527777777,62.67549471122523
14716,44716,9.079427083333332,9.268229166666666,8.58456814129022
14717,44717,45.367187499999986,49.509548611111114,47.3809219346537
14718,44718,37.58854166666667,40.77083333333334,36.497924111550674
14719,44719,85.16666666666666,54.47222222222223,52.127428547142905
14720,44720,44.08333333333333,50.94444444444445,47.77644816749834
14721,44721,16.669270833333332,17.62934027777778,16.752228065287152
14722,44722,96.41927083333331,49.50954861111112,47.955362803621085
14723,44723,39.25,40.16666666666667,39.329015872130796
14724,44724,13.6484375,17.629340277777775,15.731709002937551
14725,44725,15.423177083333336,17.62934027777778,14.138194527768066
14726,44726,48.91666666666666,56.88888888888889,54.318064603126714
14727,44727,35.24739583333334,36.91927083333333,33.56653131075049
14728,44728,35.02083333333334,40.77083333333334,33.96893764009778
14729,44729,38.64583333333333,40.16666666666667,37.91629687013725
14730,44730,39.25,40.16666666666667,39.20419232795636
14731,44731,96.41927083333331,50.566840277777786,49.69990043537514
14732,44732,44.08333333333333,50.340277777777786,48.2267389478576
14733,44733,23.013020833333336,17.62934027777778,16.80345401907107
14734,44734,43.89453125,50.566840277777786,48.393268718740735
14735,44735,39.25,40.16666666666667,38.81190591429671
14736,44736,40.005208333333336,42.486111111111114,41.36388431197136
14737,44737,44.08333333333333,46.111111111111114,44.71099108385129
14738,44738,22.333333333333332,24.555555555555557,14.558770216173595
14739,44739,38.38151041666667,39.26041666666667,37.51608480474291
14740,44740,61.0,78.44444444444446,65.40238047805099
14741,44741,33.8125,51.85069444444446,48.23003388405779
14742,44742,57.979166666666664,81.46527777777777,76.40608259561445
14743,44743,35.8515625,36.91927083333334,35.456762023813404
14744,44744,39.401041666666664,41.67708333333334,40.11068861170983
14745,44745,35.77604166666667,35.333333333333336,35.035553569595024
14746,44746,47.25520833333333,50.566840277777786,48.93357153353282
14747,44747,39.25,40.16666666666667,38.98756624137362
14748,44748,35.77604166666667,35.333333333333336,35.08512706619998
14749,44749,37.588541666666664,38.35416666666667,37.35821512682984
14750,44750,38.94791666666667,50.566840277777786,47.53049522770259
14751,44751,45.3671875,50.566840277777786,48.25495907067186
14752,44752,41.666666666666664,46.111111111111114,43.56026139524248
14753,44753,96.41927083333331,9.268229166666668,6.758613659105929
14754,44754,85.39322916666666,49.50954861111112,47.3931638870754
14755,44755,96.34374999999999,62.3263888888889,56.10048384091433
14756,44756,35.62500000000001,36.84375,35.25585706857965
14757,44757,75.49999999999999,70.6875,68.91948800772661
14758,44758,42.72395833333333,46.111111111111114,44.1231080379544
14759,44759,85.16666666666666,56.88888888888889,55.4998232913915
14760,44760,41.40234375,44.676215277777786,43.093044168703884
14761,44761,25.958333333333332,52.001736111111114,21.335379477203535
14762,44762,94.83333333333333,35.333333333333336,34.16862167322446
14763,44763,57.979166666666664,70.6875,69.72323975441395
14764,44764,57.979166666666664,70.6875,69.8338611543586
14765,44765,40.19401041666667,52.99956597222223,39.26814893642202
14766,44766,57.979166666666664,70.6875,68.17889042625514
14767,44767,45.367187499999986,49.509548611111114,47.44788155530761
14768,44768,45.291666666666664,70.6875,67.20423943029407
14769,44769,58.58333333333333,56.88888888888889,55.99481437811887
14770,44770,96.41927083333331,49.50954861111112,45.937661282840615
14771,44771,96.41927083333331,106.41927083333331,98.72089797468408
14772,44772,64.81380208333333,95.64149305555554,90.48332199378959
14773,44773,62.510416666666664,88.39149305555556,81.67135246061501
14774,44774,62.510416666666664,95.64149305555556,88.45041986384118
14775,44775,59.18749999999999,62.833333333333336,61.62002860940993
14776,44776,94.83333333333333,46.111111111111114,45.116886523036456
14777,44777,42.91276041666666,41.60156250000001,36.415495195627656
14778,44778,96.04166666666666,54.47222222222223,51.73625657762751
14779,44779,51.33333333333333,56.88888888888889,51.997879589752614
14780,44780,13.6484375,17.629340277777775,14.09690997611162
14781,44781,85.16666666666666,35.333333333333336,34.44612206325595
14782,44782,46.49999999999999,49.50954861111112,46.15531664036422
14783,44783,57.979166666666664,70.6875,67.558205847512
14784,44784,47.25520833333333,49.62282986111111,48.65115061384858
14785,44785,38.64583333333333,40.16666666666667,38.62897239935895
14786,44786,44.08333333333333,47.168402777777786,45.14878728214859
14787,44787,39.4765625,41.75260416666667,39.93449472018984
14788,44788,62.51041666666666,95.64149305555554,90.38838019493333
14789,44789,37.51302083333333,39.26041666666667,36.39082070424532
14790,44790,13.6484375,17.629340277777775,14.895807381732284
14791,44791,35.62500000000001,38.65625,34.812308320542805
14792,44792,42.72395833333333,44.751736111111114,43.10828398104706
14793,44793,51.33333333333333,36.99479166666668,36.39813407602683
14794,44794,96.41927083333331,50.566840277777786,49.244668674855
14795,44795,48.61458333333333,56.88888888888889,55.54521669314838
14796,44796,38.38151041666667,38.35416666666667,37.95879070786759
14797,44797,42.91276041666666,41.75260416666668,39.34268441126249
14798,44798,41.96875,44.789496527777786,42.08842906780128
14799,44799,49.105468749999986,56.51128472222223,53.07063136090357
14800,44800,33.359375,19.819444444444443,14.302503713180258
14801,44801,94.83333333333333,78.44444444444446,68.47213809232281
14802,44802,40.194010416666664,52.99956597222222,39.27028513348099
14803,44803,48.91666666666666,56.88888888888889,54.640863016868636
14804,44804,37.588541666666664,39.26041666666667,36.86312244692817
14805,44805,57.979166666666664,70.6875,69.86051852590269
14806,44806,45.367187499999986,50.566840277777786,49.45567155118787
14807,44807,35.77604166666667,35.9375,35.389742720251284
14808,44808,49.105468749999986,58.32378472222223,54.54362767000082
14809,44809,35.62500000000001,35.333333333333336,33.90312297145526
14810,44810,35.70052083333334,36.919270833333336,35.44811460080868
14811,44811,39.25,41.37500000000001,39.14546478539705
14812,44812,35.77604166666667,35.333333333333336,34.117378299124546
14813,44813,33.359375,38.61848958333333,31.062421995617722
14814,44814,36.040364583333336,36.91927083333334,35.77919894472386
14815,44815,57.979166666666664,81.46527777777777,77.59354158201151
14816,44816,7.569010416666666,9.268229166666666,8.611511909102166
14817,44817,57.979166666666664,81.46527777777777,78.46547402217078
14818,44818,62.510416666666664,80.03038194444444,76.89491766052863
14819,44819,49.105468749999986,58.474826388888886,57.20613378964319
14820,44820,41.364583333333336,42.486111111111114,41.36608351653235
14821,44821,38.64583333333333,39.5625,38.8942439481616
14822,44822,33.8125,47.31944444444445,43.85298100041433
14823,44823,33.8125,59.30555555555556,54.64705759496428
14824,44824,35.8515625,36.91927083333334,35.44506796263158
14825,44825,94.83333333333333,35.333333333333336,33.76244032491862
14826,44826,94.83333333333333,104.83333333333333,101.69204577368994
14827,44827,63.794270833333336,79.38845486111113,67.54838403184681
14828,44828,33.850260416666664,42.07074652777777,36.88600896535596
14829,44829,33.850260416666664,39.26041666666667,34.82702029135544
14830,44830,96.41927083333331,84.86371527777777,82.0616463386254
14831,44831,96.34374999999999,53.26388888888889,49.04500287915724
14832,44832,47.25520833333333,84.86371527777779,80.81975318951947
14833,44833,93.09635416666666,79.38845486111111,70.0973843235762
14834,44834,45.367187499999986,49.62282986111111,48.71368261240746
14835,44835,96.34374999999999,19.819444444444446,17.424858953487252
14836,44836,59.48958333333333,56.28472222222223,54.02399978272055
14837,44837,13.6484375,17.629340277777775,17.263704012264494
14838,44838,56.166666666666664,56.88888888888889,54.59273766234724
14839,44839,96.04166666666666,70.08333333333333,63.28566087873575
14840,44840,38.43815104166667,39.77018229166666,37.469263565047484
14841,44841,42.79947916666666,17.62934027777778,15.021277007560053
14842,44842,39.25,40.16666666666667,39.35438911740979
14843,44843,96.41927083333331,50.566840277777786,49.57089409569987
14844,44844,35.8515625,33.898437500000014,29.257720451394572
14845,44845,38.64583333333333,40.16666666666667,38.84681143052876
14846,44846,62.510416666666664,84.86371527777779,83.36323499213258
14847,44847,37.588541666666664,38.35416666666667,37.11247828664879
14848,44848,41.40234375,42.486111111111114,41.23096106236982
14849,44849,46.49999999999999,35.333333333333336,34.344428501945615
14850,44850,13.6484375,12.342881944444443,11.910806911130848
14851,44851,49.105468749999986,58.474826388888886,56.22120600066571
14852,44852,37.6640625,39.75130208333333,38.29023465995366
14853,44853,35.85156249999999,38.731770833333336,34.0684199767032
14854,44854,39.4765625,41.75260416666667,39.70635520728926
14855,44855,35.70052083333334,36.919270833333336,35.963838147387534
14856,44856,37.6640625,38.58072916666667,37.58153407454181
14857,44857,37.588541666666664,38.35416666666667,37.381262766197324
14858,44858,13.6484375,17.629340277777775,15.482842453548475
14859,44859,45.23502604166664,49.52842881944444,47.10037070419477
14860,44860,38.34375,40.16666666666667,37.560799791167184
14861,44861,45.3671875,49.50954861111112,47.05045503977131
14862,44862,53.75,35.333333333333336,32.65426364670081
14863,44863,32.0,35.333333333333336,31.188093045105536
14864,44864,49.218749999999986,56.43576388888889,53.13233988333054
14865,44865,49.294270833333314,60.740451388888886,57.59149243643494
14866,44866,37.6640625,40.80859375000001,36.96690940760891
14867,44867,21.502604166666664,43.392361111111114,34.41979430959004
14868,44868,42.72395833333333,41.75260416666667,39.59354899404571
14869,44869,96.34374999999999,53.26388888888889,49.91552722790908
14870,44870,96.34374999999999,70.6875,69.72902151155722
14871,44871,38.64583333333333,41.67708333333334,39.198416812345386
14872,44872,58.58333333333333,56.88888888888889,52.377293808954875
14873,44873,15.423177083333336,9.268229166666666,6.4504658196625915
14874,44874,62.510416666666664,85.74826388888891,83.21494007057565
14875,44875,34.454427083333336,38.618489583333336,32.70722239905687
14876,44876,96.34374999999999,81.46527777777779,78.15083218315866
14877,44877,38.494791666666664,40.16666666666667,38.40187294501811
14878,44878,49.105468749999986,56.51128472222223,51.14477562180305
14879,44879,45.59374999999999,49.509548611111114,47.05695193672243
14880,44880,37.588541666666664,38.35416666666667,37.14607162338992
14881,44881,36.00260416666668,38.35416666666667,35.055087790048375
14882,44882,42.79947916666666,41.768663194444436,39.69152509193615
14883,44883,35.62500000000001,36.84375,35.79331400245428
14884,44884,42.72395833333333,41.768663194444436,40.41440724786499
14885,44885,42.72395833333333,44.78949652777778,42.8720169299308
14886,44886,35.62500000000001,36.84375,35.33523988025264
14887,44887,35.62500000000001,35.333333333333336,34.571541602412864
14888,44888,35.8515625,36.91927083333334,35.48321440800404
14889,44889,38.494791666666664,40.16666666666667,38.60625181098779
14890,44890,35.62500000000001,36.84375,35.622335324529566
14891,44891,34.11458333333333,73.10416666666666,69.54718558924893
14892,44892,41.666666666666664,43.69444444444444,41.69048188378413
14893,44893,96.41927083333331,95.64149305555554,91.94913287203435
14894,44894,49.105468749999986,58.32378472222223,54.990518984475386
14895,44895,41.666666666666664,46.111111111111114,44.38204914331436
14896,44896,44.08333333333333,46.111111111111114,44.0977024037598
14897,44897,75.49999999999999,70.6875,68.19905615199241
14898,44898,39.495442708333336,41.77148437500001,40.15466782539928
14899,44899,44.0078125,50.07595486111112,45.90213284999159
14900,44900,42.72395833333333,41.768663194444436,40.197217807273965
14901,44901,33.359375,38.731770833333336,32.18792535629715
14902,44902,56.166666666666664,95.64149305555557,86.732324075316
14903,44903,57.979166666666664,70.08333333333333,62.83482765840987
14904,44904,62.132812499999986,84.86371527777779,78.76888110735875
14905,44905,41.666666666666664,46.111111111111114,43.57606588138474
14906,44906,48.91666666666666,60.513888888888886,57.103668624121276
14907,44907,59.18749999999999,70.6875,64.8921919055283
14908,44908,42.87499999999999,46.111111111111114,44.14138976194793
14909,44909,45.367187499999986,49.62282986111111,48.39351878478191
14910,44910,39.25,40.16666666666667,39.22176558896899
14911,44911,45.367187499999986,50.566840277777786,49.45383046280283
14912,44912,35.62500000000001,36.84375,35.05095676984638
14913,44913,42.91276041666666,37.52343750000001,32.283535633647574
14914,44914,37.36197916666666,36.91927083333334,35.963373110784836
14915,44915,63.416666666666664,78.44444444444446,72.77511397086913
14916,44916,40.08072916666667,42.486111111111114,40.957074648467824
14917,44917,47.25520833333333,55.68055555555556,52.28732586809848
14918,44918,43.87565104166666,47.56488715277777,45.75348638040304
14919,44919,56.166666666666664,56.88888888888889,55.56112040008237
14920,44920,35.62500000000001,35.333333333333336,33.76573264350494
14921,44921,96.34374999999999,70.6875,68.6128954526339
14922,44922,35.62500000000001,36.84375,35.1799701936543
14923,44923,94.83333333333333,56.88888888888889,52.953992031002095
14924,44924,46.5,50.340277777777786,48.13063999368914
14925,44925,46.49999999999999,49.622829861111114,48.5098923090328
14926,44926,32.0,35.333333333333336,23.320444519321125
14927,44927,96.41927083333331,98.94270833333334,96.04016629969071
14928,44928,47.25520833333333,54.92534722222223,52.41408869628019
14929,44929,48.91666666666666,50.94444444444445,49.394262806615906
14930,44930,39.52376302083334,41.771484375,40.190846995887114
14931,44931,33.8125,70.6875,65.04742557927966
14932,44932,35.85156250000001,38.35416666666667,34.913611569752305
14933,44933,55.5625,62.833333333333336,60.637441937132586
14934,44934,48.91666666666666,35.333333333333336,34.55028548805422
14935,44935,51.33333333333333,35.333333333333336,33.84487053057334
14936,44936,37.4375,39.26041666666667,36.130134159543864
14937,44937,62.510416666666664,80.03038194444444,76.20708333228443
14938,44938,41.96875,44.67621527777778,42.897803365304654
14939,44939,45.367187499999986,50.075954861111114,49.19754373363038
14940,44940,96.04166666666666,19.722222222222225,18.542098872669992
14941,44941,54.354166666666664,62.32638888888889,58.36799080219741
14942,44942,46.5,65.25,60.81141864694655
14943,44943,36.00260416666667,36.76822916666667,35.78138639824465
14944,44944,35.62500000000001,35.9375,35.14234259724617
14945,44945,38.494791666666664,39.75130208333333,38.914504311668374
14946,44946,94.83333333333333,78.44444444444446,68.57739454118484
14947,44947,42.72395833333333,43.845486111111114,41.0742235602617
14948,44948,41.96875,44.789496527777786,42.94284571386461
14949,44949,49.294270833333314,58.474826388888886,54.863948627375066
14950,44950,38.34375,38.35416666666667,37.61684687963377
14951,44951,48.91666666666666,50.94444444444445,50.09517330523684
14952,44952,38.494791666666664,40.16666666666667,38.773727513849735
14953,44953,45.367187499999986,49.509548611111114,48.28278872427311
14954,44954,85.39322916666666,49.622829861111114,48.59670745253809
14955,44955,34.11458333333333,42.93923611111111,31.62467656360523
14956,44956,33.51041666666667,70.6875,61.01293412242861
14957,44957,35.17187500000001,35.333333333333336,33.984301034671574
14958,44958,49.218749999999986,70.6875,67.92171393003082
14959,44959,48.91666666666666,50.94444444444445,49.81010724862831
14960,44960,34.41666666666667,35.333333333333336,33.811339611808464
14961,44961,35.62500000000001,36.84375,34.97769956057892
14962,44962,33.8125,34.42708333333334,32.26767481522014
14963,44963,42.875,43.69444444444444,42.54985285136435
14964,44964,46.49999999999999,35.333333333333336,32.43847730944011
14965,44965,41.666666666666664,46.111111111111114,44.430870397223366
14966,44966,37.588541666666664,38.35416666666667,36.881019831945494
14967,44967,53.75,56.88888888888889,54.9755358065789
14968,44968,13.6484375,29.61545138888889,9.498151891089542
14969,44969,45.29166666666666,35.9375,34.712638564955945
14970,44970,57.979166666666664,81.46527777777777,78.88575444929302
14971,44971,40.08072916666667,46.29991319444444,39.140705547450736
14972,44972,13.6484375,12.342881944444443,11.035779634639361
14973,44973,13.6484375,17.629340277777775,13.646988787494287
14974,44974,55.864583333333336,62.32638888888889,58.91871851167202
14975,44975,41.40234375,42.486111111111114,41.354382167426394
14976,44976,49.06770833333332,62.32638888888889,58.47782489560389
14977,44977,85.31770833333333,70.6875,69.09163479492418
14978,44978,39.25,54.47222222222223,38.70389855836725
14979,44979,13.6484375,17.629340277777775,12.614427159617964
14980,44980,22.333333333333332,35.333333333333336,18.294366216907896
14981,44981,41.21354166666667,42.48611111111111,41.85454803526065
14982,44982,42.87499999999999,34.125,31.596851969123236
14983,44983,96.34374999999999,70.6875,69.37413599561114
14984,44984,13.6484375,12.342881944444443,11.22057008962535
14985,44985,42.27083333333333,41.27777777777778,39.90696825278509
14986,44986,67.04166666666666,70.08333333333333,62.8965539165462
14987,44987,38.34375,38.505208333333336,37.693946671051286
14988,44988,38.494791666666664,40.16666666666667,38.16615977262457
14989,44989,36.984375,38.35416666666667,35.81321265144894
14990,44990,41.666666666666664,46.111111111111114,42.51083605819278
14991,44991,42.72395833333333,44.751736111111114,43.71396129690887
14992,44992,44.08333333333333,46.111111111111114,44.285369722586545
14993,44993,42.72395833333333,44.90277777777778,43.847471012889095
14994,44994,85.16666666666666,35.333333333333336,34.810011938971
14995,44995,96.34374999999999,70.6875,69.3463024845496
14996,44996,41.666666666666664,9.192708333333336,3.276629071139421
14997,44997,44.08333333333333,46.111111111111114,44.654660969248255
14998,44998,57.979166666666664,70.6875,69.12701852815614
14999,44999,42.72395833333333,44.676215277777786,43.15960567191037
15000,45000,94.83333333333333,35.333333333333336,33.59327442264961
15001,45001,48.31249999999999,56.88888888888889,55.24878053879366
15002,45002,94.83333333333333,56.88888888888889,53.55324624550607
15003,45003,85.31770833333333,62.32638888888889,59.49908147873188
15004,45004,41.36458333333333,42.486111111111114,41.63458055319885
15005,45005,42.875,43.845486111111114,40.740571642967154
15006,45006,48.91666666666666,56.88888888888889,54.57795245386661
15007,45007,43.47916666666666,49.13194444444446,37.9039575384765
15008,45008,13.6484375,9.268229166666664,8.790348320238989
15009,45009,47.25520833333333,50.566840277777786,49.43418210212582
15010,45010,43.78125,44.90277777777778,43.77655397911763
15011,45011,33.8125,35.333333333333336,32.85319713999828
15012,45012,37.58854166666667,38.65625,35.983652872731916
15013,45013,35.62500000000001,35.333333333333336,34.851979829370975
15014,45014,96.34374999999999,70.6875,67.38363847656001
15015,45015,41.666666666666664,46.111111111111114,44.54198003643089
15016,45016,37.6640625,38.35416666666667,37.657306955661625
15017,45017,17.273437500000007,68.45963541666666,46.36250005169616
15018,45018,96.34374999999999,53.26388888888889,51.26474209887026
15019,45019,46.49999999999999,49.622829861111114,48.276642157903154
15020,45020,15.083333333333334,25.76388888888889,13.847484792453342
15021,45021,47.25520833333333,51.926215277777786,50.56354893233058
15022,45022,48.91666666666666,56.88888888888889,54.662007370860216
15023,45023,48.91666666666666,56.28472222222223,53.72200256886168
15024,45024,39.85416666666667,52.65972222222223,38.297673302301625
15025,45025,45.02734375,34.502604166666664,28.54868369848615
15026,45026,85.39322916666666,49.622829861111114,48.70047984062975
15027,45027,39.25,40.16666666666667,39.00821537400286
15028,45028,47.25520833333333,81.46527777777777,71.65420372153554
15029,45029,38.64583333333333,41.67708333333334,39.082043097664915
15030,45030,45.140625,42.486111111111114,40.52680826960407
15031,45031,57.979166666666664,70.08333333333333,63.847751275558636
15032,45032,94.83333333333333,46.111111111111114,45.22918915944239
15033,45033,96.34374999999999,70.6875,65.96286364738444
15034,45034,47.10416666666666,70.08333333333333,61.99813795632993
15035,45035,42.875,43.845486111111114,41.53746828586898
15036,45036,35.09635416666667,38.618489583333336,33.60859195650604
15037,45037,36.83333333333333,77.00954861111113,48.351646288505044
15038,45038,41.666666666666664,46.111111111111114,44.31752049260669
15039,45039,41.40234375,44.78949652777778,41.167424550241165
15040,45040,41.364583333333336,42.032986111111114,39.98515888692864
15041,45041,35.02083333333334,40.77083333333334,33.75456549856852
15042,45042,41.40234375,41.75260416666667,40.65508371437803
15043,45043,7.569010416666666,9.268229166666666,8.097011416587822
15044,45044,45.367187499999986,50.075954861111114,49.02681733646508
15045,45045,22.333333333333332,35.333333333333336,16.84735940924535
15046,45046,37.588541666666664,38.35416666666667,37.02136285044253
15047,45047,18.29296875,17.62934027777778,17.04518762373886
15048,45048,49.218749999999986,70.6875,68.30777221661992
